label,track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0,25,0.665,0.554,7,-9.46,0,0.222,0.552,0.254,0.105,0.666,177.961,240373
0,22,0.62,0.881,1,-5.851,0,0.0372,0.0585,0.714,0.311,0.415,126.035,199904
0,30,0.591,0.868,0,-5.555,1,0.0362,0.00128,0.000586,0.116,0.553,110.018,207427
0,47,0.712,0.506,8,-9.499,0,0.0429,0.796,0.0,0.115,0.502,93.008,203238
0,12,0.771,0.629,1,-5.79,1,0.0511,0.00802,0.00252,0.356,0.362,103.918,173975
0,31,0.66,0.546,5,-6.329,0,0.0296,0.012,2.84e-06,0.0906,0.203,139.935,242267
0,54,0.445,0.597,8,-6.724,1,0.0575,0.158,2.21e-06,0.128,0.263,175.903,179500
0,27,0.675,0.885,1,-4.432,0,0.0436,0.217,0.0,0.086,0.768,97.03,216667
0,65,0.722,0.744,11,-5.52,0,0.0363,0.0234,0.000157,0.143,0.686,125.985,207630
0,9,0.531,0.927,11,-7.592,1,0.0378,0.0333,5.62e-06,0.184,0.549,148.176,242533
0,54,0.752,0.584,7,-10.634,1,0.275,0.364,0.017,0.197,0.264,94.918,197600
0,57,0.595,0.772,8,-8.033,1,0.0367,0.126,0.926,0.221,0.345,134.9,163292
0,69,0.557,0.801,1,-3.602,0,0.218,0.0125,1.66e-06,0.737,0.654,92.135,213507
0,16,0.658,0.588,11,-13.721,0,0.0376,0.00832,0.0013,0.206,0.533,109.994,215556
0,75,0.858,0.678,1,-3.87,0,0.0469,0.0761,0.0,0.0741,0.922,117.009,188453
0,58,0.577,0.854,7,-3.754,1,0.0473,0.0596,2.69e-05,0.205,0.336,94.999,227631
0,81,0.649,0.716,8,-5.371,1,0.0349,0.0863,2.63e-05,0.135,0.163,99.988,205947
0,61,0.627,0.81,2,-5.296,0,0.0431,0.0125,3.09e-05,0.111,0.409,119.98,234347
0,30,0.766,0.564,4,-7.062,0,0.0273,0.195,0.0,0.0991,0.929,97.968,182449
0,49,0.88,0.74,5,-8.848,0,0.0327,0.201,3.57e-05,0.0772,0.981,119.985,173195
0,54,0.573,0.639,0,-7.143,1,0.0247,0.784,0.633,0.0923,0.24,89.575,248707
0,51,0.667,0.796,1,-4.653,1,0.031,0.0173,0.000471,0.116,0.666,88.479,206067
0,59,0.739,0.792,11,-4.256,0,0.0418,0.091,0.0,0.0516,0.547,104.016,181615
0,1,0.718,0.483,7,-9.353,1,0.032,0.719,1.59e-05,0.323,0.517,94.995,242553
0,40,0.684,0.631,0,-6.746,0,0.0378,0.306,4.97e-05,0.103,0.528,91.958,172174
0,76,0.775,0.573,11,-4.933,1,0.0585,0.495,0.0,0.126,0.667,101.925,171806
0,74,0.267,0.953,1,-4.899,0,0.096,0.00211,0.0,0.283,0.568,84.989,267307
0,73,0.573,0.739,0,-5.74,1,0.129,0.0285,0.0,0.111,0.451,97.085,230227
0,1,0.56,0.342,9,-11.07,1,0.0326,0.864,0.00164,0.0964,0.293,153.655,312287
0,60,0.432,0.551,0,-8.096,1,0.0289,0.501,1.77e-06,0.472,0.253,136.465,346960
0,56,0.661,0.937,10,-3.83,0,0.0744,0.000967,1.59e-05,0.355,0.535,131.001,249067
0,67,0.726,0.815,11,-4.969,1,0.0373,0.0724,0.00421,0.357,0.693,99.972,162600
0,43,0.585,0.948,0,-4.572,1,0.115,0.0209,0.0,0.063,0.526,125.993,231280
0,28,0.672,0.778,1,-9.597,1,0.0276,0.0216,3.01e-06,0.0291,0.65,120.874,243720
0,0,0.553,0.484,11,-8.655,1,0.0366,0.651,0.0,0.126,0.228,126.824,209000
0,32,0.365,0.625,0,-8.41,1,0.0881,0.669,0.00251,0.084,0.205,137.527,278215
0,28,0.683,0.789,7,-6.672,0,0.0355,0.0864,0.00419,0.253,0.456,124.023,207253
0,27,0.67,0.888,0,-5.368,1,0.0299,0.00901,0.0,0.419,0.652,101.855,191573
0,20,0.793,0.729,0,-4.77,0,0.0394,0.08,3.1e-05,0.317,0.488,121.972,195547
0,43,0.565,0.786,2,-3.485,0,0.252,0.26,4.16e-06,0.366,0.516,160.02,161200
0,55,0.598,0.721,1,-5.563,0,0.0652,0.7,0.0,0.119,0.34,175.981,189605
0,55,0.447,0.546,4,-5.26,1,0.0262,0.168,0.0,0.117,0.368,172.32,206173
0,3,0.454,0.229,2,-12.592,1,0.0297,0.167,0.102,0.202,0.134,73.552,290707
0,70,0.881,0.874,6,-4.505,1,0.139,0.0175,1.19e-06,0.154,0.858,107.891,227933
0,40,0.588,0.651,5,-7.517,0,0.0249,0.00141,0.00725,0.53,0.32,90.493,235906
0,46,0.591,0.779,8,-7.372,1,0.0576,0.0961,0.184,0.0868,0.36,145.027,178759
0,13,0.364,0.961,3,-3.678,1,0.0961,1.84e-05,0.0,0.268,0.441,160.179,172667
0,81,0.694,0.466,9,-6.758,1,0.0384,0.0934,0.0,0.098,0.246,103.018,189613
0,56,0.463,0.786,9,-4.323,1,0.0323,0.0112,0.0,0.654,0.492,84.966,209227
0,61,0.642,0.608,9,-7.514,1,0.0357,0.12,0.000118,0.103,0.303,97.017,208960
0,57,0.578,0.631,4,-11.93,0,0.0415,0.0156,0.488,0.0578,0.484,163.883,213240
0,53,0.746,0.809,2,-6.429,1,0.0329,0.236,2.59e-05,0.235,0.493,104.989,299440
0,54,0.612,0.476,8,-8.256,1,0.0275,0.861,0.00401,0.147,0.257,118.383,288720
0,63,0.606,0.775,0,-6.038,0,0.04,0.0086,0.498,0.305,0.508,140.013,258547
0,50,0.561,0.868,2,-4.146,1,0.0464,0.00585,0.0275,0.105,0.795,133.362,243053
0,76,0.756,0.572,9,-7.019,1,0.0763,0.0478,0.0,0.0853,0.417,102.986,204400
0,16,0.707,0.628,11,-9.684,1,0.0877,0.00526,8.21e-05,0.104,0.87,187.548,211213
0,38,0.848,0.875,10,-8.866,0,0.0822,0.0164,1.69e-06,0.046,0.673,124.821,214576
0,0,0.483,0.608,2,-10.541,1,0.0539,0.886,0.0153,0.107,0.166,142.016,228120
0,53,0.718,0.963,10,-13.968,0,0.0536,0.0352,0.00681,0.101,0.361,129.989,237533
0,58,0.577,0.906,8,-3.673,1,0.0583,0.0304,0.0,0.189,0.692,152.946,224187
0,32,0.689,0.404,5,-8.898,1,0.0365,0.238,0.00132,0.618,0.22,109.968,191819
0,21,0.711,0.724,7,-4.809,1,0.106,0.0835,0.0,0.0389,0.478,104.048,208947
0,64,0.428,0.656,11,-3.712,1,0.075,0.0751,0.181,0.15,0.355,79.648,218933
0,5,0.734,0.847,11,-3.713,0,0.0346,0.355,0.000144,0.154,0.673,104.013,209425
0,0,0.513,0.799,4,-3.299,1,0.037,0.387,0.0,0.109,0.348,142.004,202000
0,60,0.407,0.955,2,-4.164,1,0.164,0.0251,0.0,0.347,0.508,177.48,201107
0,61,0.659,0.712,7,-5.61,0,0.0782,0.0729,3.04e-05,0.367,0.202,101.034,215786
0,58,0.531,0.771,4,-6.162,1,0.0468,0.0735,0.0,0.17,0.617,159.973,224333
0,31,0.7,0.827,3,-4.822,1,0.0414,0.464,0.000211,0.66,0.546,113.981,185387
0,69,0.845,0.766,2,-5.727,0,0.0658,0.212,0.0,0.111,0.782,114.054,195924
0,78,0.792,0.717,0,-4.759,0,0.0393,0.0927,3.59e-05,0.226,0.466,121.985,195547
0,55,0.541,0.695,2,-7.75,1,0.0456,0.0148,0.000114,0.137,0.318,115.122,211109
0,60,0.803,0.662,0,-8.073,1,0.0308,0.642,0.901,0.151,0.814,105.012,205049
0,67,0.514,0.612,4,-5.981,1,0.0298,0.142,0.0,0.0868,0.342,125.99,185005
0,49,0.485,0.248,4,-10.566,1,0.0292,0.837,1.52e-05,0.0935,0.188,111.662,247547
0,51,0.674,0.471,9,-8.199,1,0.0719,0.0946,0.0,0.22,0.219,127.963,183345
0,46,0.469,0.65,0,-12.823,1,0.0389,0.00593,1.14e-05,0.035,0.606,156.02,233027
0,57,0.655,0.825,6,-4.891,1,0.0383,0.0779,0.0,0.137,0.579,110.065,176864
0,67,0.586,0.727,6,-4.799,1,0.039,0.00247,0.0107,0.152,0.496,124.99,233347
0,65,0.581,0.4,2,-8.739,1,0.0291,0.893,0.576,0.161,0.433,112.331,237973
0,21,0.742,0.819,1,-5.307,1,0.0487,0.372,0.0,0.277,0.709,117.986,196613
0,81,0.878,0.525,5,-6.832,1,0.0578,0.183,0.0,0.0714,0.694,112.022,158571
0,67,0.825,0.841,0,-6.433,1,0.135,0.0906,0.00411,0.258,0.616,126.026,184582
0,29,0.654,0.601,2,-6.474,1,0.0234,0.029,0.0,0.209,0.708,99.953,199800
0,76,0.607,0.649,11,-6.695,0,0.0362,0.0306,2.46e-05,0.174,0.505,102.996,247627
0,35,0.507,0.799,6,-4.53,1,0.0377,0.00604,2.52e-05,0.15,0.616,146.038,220542
0,31,0.647,0.613,5,-8.241,0,0.0441,0.0106,7.97e-05,0.648,0.27,130.042,166154
0,58,0.634,0.724,5,-5.842,0,0.0546,0.00499,0.000193,0.0732,0.309,148.024,263716
0,59,0.683,0.613,2,-6.478,1,0.0433,0.378,0.0424,0.119,0.42,116.911,182667
0,66,0.805,0.835,0,-4.603,1,0.0896,0.13,5.03e-06,0.365,0.722,125.028,188230
0,17,0.644,0.599,9,-7.936,1,0.029,0.0443,0.0,0.286,0.941,111.829,193893
0,18,0.71,0.695,0,-7.008,1,0.0405,0.148,1.35e-06,0.132,0.455,120.007,205470
0,82,0.686,0.457,11,-8.322,1,0.0468,0.595,0.0,0.105,0.718,150.953,242187
0,33,0.607,0.892,5,-7.114,1,0.0337,0.749,0.259,0.134,0.302,137.906,177827
0,12,0.58,0.665,7,-6.775,1,0.043,0.264,0.0315,0.0695,0.336,146.051,226952
0,4,0.741,0.953,0,-6.969,0,0.0333,0.202,0.00684,0.0954,0.735,135.002,219307
0,18,0.514,0.636,3,-7.812,0,0.0354,0.0768,0.000421,0.142,0.234,107.065,242827
0,84,0.614,0.379,4,-10.48,1,0.0476,0.607,0.000464,0.0986,0.201,107.989,258987
0,81,0.532,0.869,11,-5.094,1,0.172,0.157,0.00508,0.136,0.422,159.803,208373
0,66,0.636,0.243,2,-9.509,1,0.04,0.815,0.0,0.111,0.239,142.016,163547
0,51,0.712,0.646,5,-4.23,1,0.182,0.116,0.0,0.123,0.607,104.998,196571
0,66,0.718,0.762,0,-5.006,0,0.0571,0.284,1.58e-06,0.0971,0.368,132.893,190098
0,76,0.451,0.931,9,-3.871,1,0.0719,0.00076,0.0049,0.361,0.172,122.961,302840
0,77,0.477,0.471,6,-10.036,1,0.0277,0.193,1.76e-06,0.131,0.423,81.204,304787
0,37,0.81,0.818,8,-9.599,0,0.0511,0.343,0.0548,0.113,0.887,119.982,219603
0,51,0.617,0.615,4,-6.518,1,0.0567,0.0139,0.0,0.0897,0.564,125.898,218631
0,60,0.663,0.786,7,-6.177,1,0.0458,0.000514,0.000192,0.0892,0.528,140.076,201862
0,40,0.753,0.507,8,-9.003,0,0.139,0.139,0.0,0.0819,0.67,111.984,165111
0,87,0.665,0.712,1,-7.536,1,0.0527,0.00103,0.00342,0.102,0.669,93.989,157220
0,64,0.477,0.6,7,-5.652,1,0.0324,0.271,0.0,0.112,0.29,152.062,229813
0,57,0.705,0.805,4,-4.887,0,0.0595,0.134,0.000139,0.367,0.887,120.022,223493
0,73,0.562,0.939,0,-4.282,1,0.0475,0.046,0.0,0.112,0.684,116.044,221947
0,60,0.727,0.69,7,-4.559,1,0.0345,0.202,3.27e-06,0.414,0.699,100.002,170562
0,33,0.768,0.406,4,-8.578,0,0.0747,0.49,6.68e-06,0.105,0.513,87.984,186642
0,0,0.569,0.737,7,-4.7,1,0.032,0.000644,0.000194,0.0663,0.437,127.145,220840
0,77,0.658,0.804,0,-5.735,1,0.0377,0.00463,0.0,0.178,0.508,120.047,205793
0,27,0.658,0.94,9,-5.171,0,0.048,0.0163,0.194,0.15,0.53,119.996,247293
0,7,0.659,0.604,8,-5.084,1,0.0542,0.0889,0.0,0.105,0.407,126.135,190643
0,62,0.857,0.658,0,-9.8,1,0.0388,0.015,0.266,0.105,0.703,122.969,237227
0,71,0.615,0.911,1,-3.584,0,0.0278,0.0686,0.00188,0.0908,0.685,108.0,205400
0,64,0.525,0.902,2,-8.662,1,0.0368,0.000989,0.691,0.137,0.907,146.83,204621
0,0,0.613,0.885,10,-7.463,1,0.052,0.0804,0.746,0.0997,0.919,118.506,263213
0,63,0.518,0.126,10,-12.102,1,0.0431,0.942,0.0,0.105,0.166,75.991,143707
0,62,0.614,0.857,1,-4.171,0,0.111,0.0987,0.0,0.177,0.677,164.146,201040
0,42,0.619,0.761,1,-6.37,0,0.224,0.369,6.04e-06,0.0808,0.314,150.844,171656
0,48,0.31,0.741,6,-5.137,1,0.0366,0.000406,9.75e-05,0.107,0.289,120.065,217333
0,74,0.672,0.578,9,-6.621,1,0.0569,0.469,0.0,0.312,0.548,113.945,212424
0,9,0.407,0.725,5,-5.346,0,0.188,0.0141,2.46e-06,0.306,0.247,196.093,247267
0,38,0.548,0.899,3,-4.773,1,0.0458,0.00037,0.000599,0.0854,0.552,118.986,225464
0,50,0.594,0.315,10,-9.919,1,0.0327,0.846,1.31e-05,0.122,0.345,89.675,259167
0,21,0.66,0.857,2,-5.219,1,0.321,0.167,1.36e-05,0.119,0.233,130.069,225160
0,53,0.684,0.823,0,-4.881,1,0.0296,0.00576,7.42e-06,0.201,0.384,117.993,216000
0,54,0.594,0.804,7,-3.311,1,0.0378,0.221,0.0,0.12,0.326,115.941,256552
0,45,0.554,0.458,9,-8.096,1,0.041,0.346,0.000304,0.0947,0.189,123.687,235749
0,83,0.752,0.505,9,-7.621,1,0.253,0.535,2.55e-06,0.104,0.419,91.97,197437
0,57,0.626,0.475,8,-8.086,1,0.0666,0.124,0.0,0.092,0.424,84.035,177851
0,32,0.591,0.9,7,-4.293,0,0.0872,0.0136,2.07e-06,0.285,0.284,127.931,227893
0,44,0.591,0.828,5,-4.155,0,0.04,0.00927,0.0,0.328,0.3,154.965,232302
0,37,0.819,0.881,7,-2.912,1,0.0476,0.0868,0.025,0.393,0.844,122.966,184521
0,62,0.709,0.562,5,-4.864,1,0.0724,0.0449,0.0,0.217,0.386,125.965,205267
0,63,0.605,0.902,10,-5.406,0,0.0511,0.0185,1.01e-06,0.0534,0.875,132.612,202587
0,0,0.471,0.875,2,-3.499,1,0.087,0.000652,0.0,0.239,0.759,177.98,197507
0,59,0.632,0.811,11,-6.427,0,0.0396,0.000873,0.000525,0.0553,0.339,123.966,178067
0,30,0.602,0.697,9,-6.766,1,0.0289,0.0533,0.000159,0.129,0.395,127.992,230039
0,1,0.728,0.489,8,-9.6,1,0.0352,0.574,0.492,0.102,0.0733,127.987,154403
0,57,0.362,0.684,2,-5.174,0,0.0854,0.279,1.08e-05,0.165,0.389,85.201,177601
0,76,0.754,0.854,5,-3.449,0,0.0608,0.177,0.0,0.0808,0.8,75.002,229720
0,0,0.386,0.708,5,-8.173,1,0.0489,0.00287,2.26e-05,0.245,0.0858,110.354,207810
0,36,0.789,0.683,0,-5.579,1,0.0797,0.0612,0.000399,0.346,0.411,97.113,170948
0,87,0.842,0.734,1,-5.065,0,0.0588,0.0427,0.0,0.106,0.952,137.958,181027
0,57,0.677,0.89,6,-5.46,0,0.159,0.0123,0.0,0.321,0.622,96.009,193707
0,75,0.739,0.448,10,-10.28,0,0.138,0.189,0.0,0.118,0.553,81.044,206533
0,81,0.782,0.731,3,-4.581,0,0.143,0.0376,3.15e-05,0.0956,0.824,138.032,195307
0,26,0.248,0.516,10,-7.818,0,0.0387,0.363,1.28e-06,0.0541,0.363,201.861,274080
0,52,0.735,0.861,5,-3.751,0,0.0422,0.053,1.46e-05,0.104,0.458,114.043,209079
0,0,0.597,0.861,8,-8.074,0,0.0408,0.0229,0.00828,0.143,0.0818,109.978,244211
0,48,0.698,0.515,1,-10.985,1,0.0399,0.189,0.00168,0.164,0.509,99.999,173667
0,65,0.771,0.768,11,-7.773,0,0.0451,0.0266,1.26e-05,0.426,0.607,125.023,186240
0,66,0.584,0.643,2,-6.415,1,0.0395,0.288,0.0,0.186,0.53,90.036,181844
0,25,0.757,0.627,10,-6.441,1,0.0284,0.42,0.000868,0.117,0.212,115.017,174261
0,43,0.772,0.687,2,-6.451,1,0.0438,0.122,0.00613,0.14,0.843,120.018,226907
0,63,0.507,0.447,9,-6.723,0,0.0245,0.725,0.0,0.21,0.341,92.047,173960
0,67,0.545,0.968,9,-3.553,0,0.0853,0.0387,0.00325,0.331,0.527,169.965,209386
0,53,0.773,0.811,8,-7.373,1,0.233,0.522,0.105,0.135,0.609,91.777,213531
0,64,0.509,0.803,5,-4.903,1,0.0558,0.0917,0.0135,0.109,0.239,185.922,242507
0,62,0.906,0.832,5,-3.004,0,0.0718,0.0909,0.0,0.152,0.751,104.03,159753
0,50,0.782,0.874,5,-3.57,1,0.0384,0.0027,0.343,0.0766,0.872,125.917,202934
0,8,0.564,0.737,9,-4.079,1,0.0414,0.0175,0.0,0.054,0.211,104.764,220573
0,75,0.279,0.742,4,-6.46,0,0.0898,0.000185,0.0,0.593,0.328,189.868,231013
0,10,0.634,0.674,7,-7.145,1,0.0465,0.0487,0.00116,0.102,0.298,115.995,232760
0,32,0.529,0.899,11,-4.289,1,0.0357,0.000374,3.46e-05,0.129,0.699,138.996,214160
0,77,0.735,0.425,0,-6.648,1,0.0466,0.011,0.0,0.055,0.848,85.894,188174
0,89,0.687,0.792,5,-2.749,1,0.0452,0.191,0.0,0.167,0.671,100.015,214290
0,56,0.771,0.635,6,-4.574,1,0.0475,0.0116,1.94e-05,0.538,0.742,124.024,218178
0,0,0.503,0.713,8,-5.795,1,0.0405,0.0791,0.0,0.215,0.345,89.799,212467
0,55,0.699,0.827,0,-3.469,1,0.0372,0.222,0.0,0.35,0.819,109.971,152573
0,73,0.744,0.642,2,-4.6,0,0.031,0.115,3.95e-05,0.279,0.63,94.988,256267
0,31,0.525,0.799,11,-3.635,1,0.0468,0.00684,0.0,0.164,0.564,145.016,205187
0,83,0.459,0.575,3,-4.858,1,0.0573,0.604,0.0,0.0885,0.183,111.881,215107
0,56,0.774,0.673,5,-6.473,0,0.035,0.22,0.583,0.0973,0.917,126.016,210040
0,79,0.755,0.625,2,-7.114,1,0.0896,0.49,0.0,0.157,0.374,147.02,174861
0,46,0.647,0.86,11,-5.765,1,0.0433,0.0133,0.00016,0.136,0.785,117.97,270507
0,41,0.837,0.565,9,-9.294,1,0.0838,0.00952,7.75e-05,0.222,0.73,113.021,156764
0,74,0.686,0.783,4,-4.977,1,0.119,0.0764,0.0,0.163,0.814,99.978,200467
0,75,0.446,0.757,1,-5.177,1,0.0322,0.0206,0.0,0.146,0.421,102.88,266600
0,57,0.585,0.685,1,-6.49,0,0.0502,0.388,0.0,0.11,0.46,145.983,193973
0,67,0.533,0.251,7,-11.283,0,0.0372,0.873,0.104,0.134,0.186,77.503,223600
0,48,0.442,0.214,0,-15.002,1,0.0467,0.903,0.0122,0.252,0.277,100.604,365747
0,0,0.641,0.572,9,-7.06,1,0.0323,0.231,0.0131,0.104,0.058,95.018,275554
0,51,0.631,0.786,9,-5.267,1,0.0353,0.00716,0.0,0.12,0.761,102.027,226335
0,46,0.719,0.703,5,-4.93,0,0.0392,0.032,1.14e-05,0.0656,0.72,101.984,223000
0,7,0.601,0.609,2,-11.795,1,0.0428,0.0108,0.757,0.249,0.0671,101.973,349706
0,5,0.798,0.595,4,-8.326,1,0.0421,0.0277,0.446,0.0575,0.718,111.998,240257
0,0,0.418,0.383,4,-11.782,1,0.0257,0.0718,0.0177,0.0896,0.352,87.773,257480
0,0,0.716,0.674,8,-9.588,0,0.107,0.292,0.0566,0.116,0.529,118.044,243163
0,70,0.662,0.586,0,-8.821,1,0.0307,0.097,0.00272,0.115,0.296,90.0,194080
0,3,0.706,0.748,8,-4.457,1,0.0421,0.0383,0.311,0.0994,0.206,100.004,235200
0,7,0.646,0.629,8,-10.775,0,0.0427,0.00426,0.277,0.122,0.173,109.013,283067
0,26,0.706,0.735,0,-5.382,1,0.0306,0.00336,0.132,0.0632,0.628,116.998,186080
0,19,0.604,0.823,5,-12.088,0,0.034,0.00119,0.351,0.988,0.54,130.518,321773
0,71,0.667,0.954,2,-3.462,1,0.0817,0.0296,0.0,0.331,0.807,114.0,175093
0,50,0.39,0.618,2,-8.14,1,0.0409,0.0914,0.0594,0.0835,0.115,105.585,239013
0,64,0.563,0.44,9,-11.943,0,0.0822,0.286,0.683,0.269,0.213,120.009,276373
0,4,0.355,0.711,11,-6.13,0,0.0313,0.00117,0.000865,0.334,0.432,102.189,232973
0,62,0.835,0.481,0,-7.188,0,0.387,0.0308,0.000501,0.0896,0.34,139.581,201000
0,26,0.556,0.828,6,-5.344,1,0.0276,0.0245,0.0133,0.129,0.578,89.998,185773
0,66,0.562,0.903,8,-4.46,0,0.0296,0.000187,0.0939,0.298,0.791,132.009,221000
0,62,0.656,0.956,11,-5.647,0,0.0536,0.0784,0.0247,0.0923,0.831,133.713,204587
0,83,0.802,0.645,5,-6.181,0,0.0715,0.272,0.0,0.119,0.376,100.001,157202
0,44,0.255,0.43,9,-12.564,1,0.0322,0.546,1.87e-05,0.188,0.546,164.267,197813
0,78,0.63,0.53,0,-7.259,1,0.0434,0.4,0.0,0.177,0.417,108.038,225053
0,5,0.764,0.948,1,-4.355,0,0.0402,0.00929,0.0773,0.416,0.911,129.967,195040
0,13,0.724,0.628,4,-4.219,1,0.0962,0.409,0.0,0.105,0.524,99.898,181880
0,64,0.741,0.626,1,-4.826,0,0.0886,0.02,0.0,0.0828,0.706,108.029,188493
0,61,0.52,0.655,3,-6.516,1,0.0393,0.104,0.00347,0.124,0.289,126.593,273853
0,0,0.616,0.88,1,-3.59,1,0.042,0.0521,0.000717,0.0539,0.751,94.011,182518
0,62,0.691,0.924,0,-3.839,1,0.0577,0.00828,3.8e-06,0.402,0.34,125.983,158095
0,35,0.601,0.512,11,-11.56,1,0.0265,0.776,0.0261,0.0919,0.318,100.536,228253
0,51,0.473,0.933,3,-4.0,1,0.0809,0.0344,1.39e-05,0.265,0.255,122.014,209067
0,49,0.61,0.82,9,-5.035,1,0.0332,0.101,1.78e-06,0.212,0.773,152.091,195067
0,70,0.697,0.506,8,-4.863,1,0.0325,0.0792,0.0,0.0893,0.516,100.002,211364
0,63,0.35,0.476,5,-10.653,1,0.034,0.765,0.0039,0.0785,0.293,171.938,314987
0,36,0.679,0.556,4,-9.187,1,0.0291,0.106,0.000905,0.0952,0.181,125.002,259200
0,69,0.667,0.548,9,-7.802,1,0.0262,0.744,0.0122,0.0946,0.29,112.549,286880
0,26,0.618,0.841,11,-5.108,0,0.0271,0.107,0.0165,0.242,0.356,106.997,286733
0,1,0.576,0.864,0,-4.287,0,0.0527,0.0832,0.0,0.241,0.425,126.021,206814
0,63,0.466,0.852,3,-4.487,1,0.0585,0.00774,2.6e-06,0.0989,0.428,164.032,217613
0,37,0.779,0.739,0,-6.567,1,0.12,0.259,0.00015,0.125,0.511,119.968,215634
0,70,0.785,0.744,3,-4.249,0,0.0369,0.0149,0.00666,0.0661,0.833,126.018,208863
